Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
6,0,-0.00314157,-0.00314157,0,0,-0.008938
6.001,0,-0.00471232,-0.00471232,0,0,0.004637
6.002,0,-0.00628302,-0.00628302,0,-1.59476e-05,-0.003943
6.003,0,-0.00785366,-0.00785366,0,-6.6142e-05,0.0011
6.004,0,-0.00942422,-0.00942422,0,-0.000155148,-0.001157
6.005,0,-0.0109947,-0.0109947,0,-0.000287209,-0.002892
6.006,0,-0.012565,-0.012565,0,-0.000466297,-0.000685
6.007,0,-0.0141353,-0.0141353,0,-0.000696195,0.000886
6.008,0,-0.0157054,-0.0157054,0,-0.000980495,-3.1e-05
6.009,0,-0.0172753,-0.0172753,0,-0.00132258,2e-06
6.01,0,-0.0188451,-0.0188451,0,-0.00172564,-0.00086
6.011,0,-0.0204147,-0.0204147,0,-0.00219261,0.004577
6.012,0,-0.0219841,-0.0219841,0,-0.00272625,-0.004218
6.013,0,-0.0235532,-0.0235532,0,-0.00332904,0.002012
6.014,0,-0.0251222,-0.0251222,0,-0.00400325,0.000231
6.015,0,-0.0266908,-0.0266908,0,-0.00475091,8.7e-05
6.016,0,-0.0282593,-0.0282593,0,-0.00557379,-0.000764
6.017,0,-0.0298274,-0.0298274,0,-0.00647341,0.001952
6.018,0,-0.0313953,-0.0313953,0,-0.00745107,0.00039
6.019,0,-0.0329628,-0.0329628,0,-0.00745107,0.005792
6.02,0,-0.03453,-0.03453,0,-0.00965365,-0.007711
6.021,0,-0.0360969,-0.0360969,0,-0.0108984,0.003561
6.022,0,-0.0376634,-0.0376634,0,-0.0122252,-0.0025
6.023,0,-0.0392295,-0.0392295,0,-0.0136247,-0.000409
6.024,0,-0.0407953,-0.0407953,0,-0.0151041,-0.003067
6.025,0,-0.0423607,-0.0423607,0,-0.0166628,-5.7e-05
6.026,0,-0.0439256,-0.0439256,0,-0.0183002,0.001049
6.027,0,-0.0454901,-0.0454901,0,-0.0200151,-7.8e-05
6.028,0,-0.0470542,-0.0470542,0,-0.0218064,0.002558
6.029,0,-0.0486177,-0.0486177,0,-0.0236726,-0.002358
6.03,0,-0.0501809,-0.0501809,0,-0.0256121,0.001814
6.031,0,-0.0517435,-0.0517435,0,-0.0276229,-0.002313
6.032,0,-0.0533056,-0.0533056,0,-0.0297029,0.000376
6.033,0,-0.0548672,-0.0548672,0,-0.03185,0.002376
6.034,0,-0.0564282,-0.0564282,0,-0.0340616,0.00062
6.035,0,-0.0579887,-0.0579887,0,-0.0363351,0.002572
6.036,0,-0.0595486,-0.0595486,0,-0.0386677,-0.003294
6.037,0,-0.0611079,-0.0611079,0,-0.0410565,0.002965
6.038,0,-0.0626666,-0.0626666,0,-0.0434983,-0.002721
6.039,0,-0.0642247,-0.0642247,0,-0.0459899,-0.000837
6.04,0,-0.0657822,-0.0657822,0,-0.048528,-0.001795
6.041,0,-0.067339,-0.067339,0,-0.0511091,-0.000842
6.042,0,-0.0688951,-0.0688951,0,-0.0537296,0.000968
6.043,0,-0.0704506,-0.0704506,0,-0.0563859,4.9e-05
6.044,0,-0.0720054,-0.0720054,0,-0.0590742,-1.7e-05
6.045,0,-0.0735595,-0.0735595,0,-0.0617908,0.004278
6.046,0,-0.0751128,-0.0751128,0,-0.0645318,-0.004151
6.047,0,-0.0766654,-0.0766654,0,-0.0672934,0.00429
6.048,0,-0.0782172,-0.0782172,0,-0.0700716,-0.004798
6.049,0,-0.0797683,-0.0797683,0,-0.0728625,0.002229
6.05,0,-0.0813186,-0.0813186,0,-0.0756623,-0.000619
6.051,0,-0.0828681,-0.0828681,0,-0.0784669,0.001395
6.052,0,-0.0844167,-0.0844167,0,-0.0812725,0.002839
6.053,0,-0.0859646,-0.0859646,0,-0.0840752,-0.00243
